id,sales
42408,53.832344
42409,55.785324
42410,57.548714
42411,41.152603
42412,44.440228
42413,45.309074
42414,52.127823
42415,53.832344
42416,55.785324
42417,57.548714
42418,41.152603
42419,44.50855
42420,45.377396
42421,58.11531
42422,59.81983
42423,61.241943
42424,63.940617
42425,44.17927
42426,49.832832
42427,50.70168
42428,57.352848
42429,59.05737
42430,61.48417
42431,64.467026
42432,44.483414
42433,50.136974
42434,51.00582
42435,57.734776
42436,59.7028
42437,61.42865
42438,64.4115
42439,44.39362
42440,50.04718
42441,50.916027
42442,57.734776
42443,59.7028
42444,61.42865
42445,64.88831
42446,45.286564
42447,50.486652
42448,52.633537
42449,64.98599
42450,71.49853
42451,73.027855
42452,75.45735
42453,54.73029
42454,61.23067
42455,61.657463
42456,66.30043
42457,71.3229
42458,73.31985
42459,76.30271
42460,54.730156
42461,61.23067
42462,61.657463
42463,66.2449
42464,71.26737
42465,73.26432
42466,75.91598
42467,54.309155
42468,60.80967
42469,61.23646
42470,66.14305
42471,71.16552
42472,73.16247
42473,76.2493
42474,54.309155
42475,60.80967
42476,61.46582
42477,66.077194
42478,68.800385
42479,70.14503
42480,36.160446
42481,40.22286
42482,41.01257
42483,45.273968
42484,46.858433
42485,51.943314
42486,53.149036
42487,35.898438
42488,39.96085
42489,40.75056
42490,45.12377
42491,46.858433
42492,51.943314
42493,53.149036
42494,36.307846
42495,40.37026
42496,41.15997
42497,45.202583
42498,46.937244
42499,52.022125
42500,53.227848
42501,36.307846
42502,40.09378
42503,40.88349
42504,45.202583
42505,46.937244
42506,52.022125
42507,53.227848
42508,36.03137
42509,40.1621
42510,40.951813
42511,51.133278
42512,52.86794
42513,57.42195
42514,59.562965
42515,38.912853
42516,45.341194
42517,46.130905
42518,50.370815
42519,52.105476
42520,57.66418
42521,60.08937
42522,38.986397
42523,45.414738
42524,46.20445
42525,50.350986
42526,52.579754
42527,57.437504
42528,59.862694
42529,39.04179
42530,45.47013
42531,46.259842
42532,50.350986
42533,52.579754
42534,57.437504
42535,59.862694
42536,39.445553
42537,45.873894
42538,47.021782
42539,57.391483
42540,62.975212
42541,67.63644
42542,70.78268
42543,48.74409
42544,54.06456
42545,54.412216
42546,58.705917
42547,62.79958
42548,67.928406
42549,71.62802
42550,48.743958
42551,54.06456
42552,54.412216
42553,58.47924
42554,62.572903
42555,67.70173
42556,71.07014
42557,48.468143
42558,53.788746
42559,54.136402
42560,58.37739
42561,62.471054
42562,67.59988
42563,71.717285
42564,48.468143
42565,53.788746
42566,54.36576
42567,58.31154
42568,60.105927
42569,64.582436
42570,33.209614
42571,37.87562
42572,38.665333
42573,42.4025
42574,43.986965
42575,49.071846
42576,49.501907
42577,32.947605
42578,37.613613
42579,38.403324
42580,42.252304
42581,43.986965
42582,49.071846
42583,49.501907
42584,32.935474
42585,37.601482
42586,38.391193
42587,42.339916
42588,44.074577
42589,49.15946
42590,49.58952
42591,32.935474
42592,37.601482
42593,38.391193
42594,42.339916
42595,44.074577
42596,49.15946
42597,49.88031
42598,32.935474
42599,37.669804
42600,38.459515
42601,45.765568
42602,47.50023
42603,52.05424
42604,52.040565
42605,36.612103
42606,40.497715
42607,41.287426
42608,45.003105
42609,46.737766
42610,52.29647
42611,52.56697
42612,36.685646
42613,40.57126
42614,41.36097
42615,45.220028
42616,47.448795
42617,52.306545
42618,52.577045
42619,36.595978
42620,40.48159
42621,41.2713
42622,45.220028
42623,47.448795
42624,52.306545
42625,52.577045
42626,36.99974
42627,40.885353
42628,41.23301
42629,51.701683
42630,57.28541
42631,61.946648
42632,62.938217
42633,42.593273
42634,49.240864
42635,49.58852
42636,53.016117
42637,57.10978
42638,62.23863
42639,63.783558
42640,42.59314
42641,49.240864
42642,49.58852
42643,53.02619
42644,57.119854
42645,62.248703
42646,63.793633
42647,42.70673
42648,49.354454
42649,49.70211
42650,53.359066
42651,57.45273
42652,62.581577
42653,63.993835
42654,42.70673
42655,49.354454
42656,49.93147
42657,53.293213
42658,55.0876
42659,59.564137
42660,23.629147
42661,29.541008
42662,30.330719
42663,27.922714
42664,30.345047
42665,33.624928
42666,35.373726
42667,23.55175
42668,29.463612
42669,30.253323
42670,27.95713
42671,30.345047
42672,33.624928
42673,35.373726
42674,23.539618
42675,29.451479
42676,30.24119
42677,28.044743
42678,30.43266
42679,33.71254
42680,35.461338
42681,23.539618
42682,29.451479
42683,30.24119
42684,28.044743
42685,30.43266
42686,33.71254
42687,35.75213
42688,23.539618
42689,29.335186
42690,30.124897
42691,31.285784
42692,33.673702
42693,36.42271
42694,37.81575
42695,26.783125
42696,32.20576
42697,32.995472
42698,30.565977
42699,32.95389
42700,36.7076
42701,38.384808
42702,26.856672
42703,32.279305
42704,33.069016
42705,30.7829
42706,33.66492
42707,36.717674
42708,38.394882
42709,26.767
42710,32.189636
42711,32.979347
42712,30.7829
42713,33.66492
42714,36.717674
42715,38.394882
42716,27.17076
42717,32.5934
42718,32.941055
42719,34.63929
42720,40.876278
42721,43.732506
42722,44.5036
42723,32.943657
42724,38.70934
42725,38.70807
42726,41.407097
42727,44.542084
42728,47.913044
42729,49.590256
42730,32.37001
42731,38.360413
42732,38.70807
42733,41.41717
42734,44.55216
42735,47.92312
42736,49.60033
42737,32.371887
42738,38.36229
42739,38.709946
42740,41.638332
42741,44.77332
42742,48.14428
42743,49.9531
42744,32.371887
42745,38.36229
42746,38.939304
42747,41.57248
42748,42.363075
42749,45.32931
42750,23.681875
42751,29.538078
42752,30.32779
42753,27.919785
42754,30.342117
42755,33.621998
42756,35.370796
42757,23.604479
42758,29.460682
42759,30.250393
42760,27.9542
42761,30.342117
42762,33.621998
42763,35.370796
42764,23.592346
42765,29.44855
42766,30.23826
42767,28.041813
42768,30.42973
42769,33.70961
42770,35.45841
42771,23.592346
42772,29.44855
42773,30.23826
42774,28.041813
42775,30.42973
42776,33.70961
42777,35.7492
42778,23.592346
42779,29.332256
42780,30.121967
42781,31.282854
42782,33.670773
42783,36.41978
42784,37.81282
42785,26.835854
42786,32.20283
42787,32.992542
42788,30.563047
42789,32.950962
42790,36.70467
42791,38.381878
42792,26.9094
42793,32.276375
42794,33.066086
42795,30.77997
42796,33.66199
42797,36.714745
42798,38.391953
42799,26.819729
42800,32.186707
42801,32.976418
42802,30.77997
42803,33.66199
42804,36.714745
42805,38.391953
42806,27.223488
42807,32.59047
42808,32.938126
42809,34.63636
42810,40.87335
42811,43.729576
42812,44.50067
42813,32.86465
42814,38.630333
42815,38.629063
42816,41.32809
42817,44.463078
42818,47.834038
42819,49.51125
42820,32.291004
42821,38.281406
42822,38.629063
42823,41.338165
42824,44.473152
42825,47.844112
42826,49.521324
42827,32.29288
42828,38.283283
42829,38.63094
42830,41.559326
42831,44.694313
42832,48.065273
42833,49.874092
42834,32.29288
42835,38.283283
42836,38.8603
42837,41.493473
42838,42.28407
42839,45.250305
42840,20.43335
42841,25.908283
42842,26.169931
42843,24.01328
42844,26.435616
42845,29.138863
42846,31.512783
42847,20.355953
42848,25.830887
42849,26.092535
42850,24.047697
42851,26.435616
42852,29.138863
42853,31.512783
42854,20.34382
42855,25.818754
42856,26.080402
42857,24.13531
42858,26.523228
42859,29.226475
42860,31.600395
42861,20.34382
42862,25.818754
42863,26.080402
42864,24.13531
42865,26.523228
42866,29.226475
42867,31.891188
42868,20.34382
42869,25.702461
42870,25.96411
42871,26.931704
42872,29.319622
42873,31.492004
42874,33.510162
42875,22.802328
42876,28.0664
42877,28.328049
42878,25.898554
42879,28.407125
42880,31.979479
42881,34.281803
42882,22.875875
42883,28.139948
42884,28.401596
42885,26.115477
42886,29.118156
42887,31.98955
42888,34.291878
42889,22.786203
42890,28.050276
42891,28.311924
42892,26.115477
42893,29.118156
42894,31.98955
42895,34.291878
42896,22.74791
42897,28.011982
42898,28.27363
42899,29.971872
42900,35.860287
42901,38.535168
42902,39.269768
42903,28.389091
42904,34.051853
42905,33.964573
42906,36.663605
42907,39.45002
42908,42.63963
42909,44.280346
42910,27.815445
42911,33.702927
42912,33.964573
42913,36.67368
42914,39.460094
42915,42.649704
42916,44.29042
42917,27.81732
42918,33.704803
42919,33.96645
42920,36.89484
42921,39.681255
42922,42.870865
42923,44.64319
42924,27.81732
42925,33.704803
42926,34.19581
42927,36.828987
42928,37.27101
42929,40.055897
42930,38.985073
42931,43.890015
42932,44.15166
42933,48.614258
42934,50.96134
42935,55.15168
42936,56.5094
42937,38.907677
42938,43.81262
42939,44.074265
42940,48.648674
42941,50.96134
42942,55.15168
42943,56.5094
42944,38.66426
42945,43.800488
42946,44.062134
42947,48.736286
42948,51.048954
42949,55.239292
42950,56.59701
42951,38.66426
42952,43.800488
42953,44.062134
42954,48.736286
42955,51.048954
42956,55.239292
42957,56.887802
42958,38.66426
42959,43.684196
42960,43.945843
42961,53.151375
42962,55.95343
42963,59.33431
42964,60.467285
42965,42.277782
42966,48.234253
42967,48.4959
42968,53.350346
42969,56.1524
42970,60.14734
42971,61.56449
42972,42.524567
42973,48.481037
42974,48.742683
42975,53.56727
42976,56.86343
42977,60.157413
42978,61.574566
42979,42.203613
42980,48.39137
42981,48.653015
42982,53.56727
42983,56.86343
42984,61.74537
42985,64.590355
42986,42.753555
42987,48.94131
42988,49.202957
42989,60.65484
42990,67.188965
42991,71.50626
42992,73.22504
42993,52.430946
42994,58.24208
42995,58.503727
42996,62.741276
42997,67.78536
42998,72.69079
42999,74.94756
43000,52.20623
43001,58.24208
43002,58.503727
43003,62.75135
43004,67.79543
43005,72.70086
43006,74.957634
43007,51.97682
43008,58.243958
43009,58.505604
43010,62.97251
43011,68.016594
43012,72.92202
43013,75.310394
43014,51.97682
43015,58.243958
43016,58.734962
43017,62.90666
43018,65.60634
43019,70.10705
43020,33.00778
43021,38.10488
43022,38.366528
43023,42.83531
43024,44.418716
43025,47.438824
43026,48.81525
43027,32.93038
43028,38.027485
43029,38.28913
43030,42.869728
43031,44.418716
43032,47.438824
43033,48.81525
43034,32.91825
43035,38.015354
43036,38.277
43037,42.95734
43038,44.50633
43039,47.526436
43040,48.902863
43041,32.91825
43042,38.015354
43043,38.277
43044,42.95734
43045,44.50633
43046,47.526436
43047,49.193653
43048,32.91825
43049,37.899063
43050,38.16071
43051,47.294487
43052,48.843475
43053,52.738716
43054,55.07712
43055,35.754765
43056,41.90339
43057,42.165035
43058,47.02567
43059,48.574657
43060,53.170853
43061,55.793434
43062,36.00155
43063,42.150173
43064,42.41182
43065,47.24259
43066,49.285686
43067,53.180927
43068,55.80351
43069,35.91188
43070,42.060505
43071,42.32215
43072,47.24259
43073,49.285686
43074,53.180927
43075,57.231346
43076,36.461823
43077,42.610447
43078,42.872093
43079,53.83573
43080,59.606182
43081,62.936794
43082,65.860985
43083,45.243553
43084,51.416786
43085,51.678432
43086,55.92217
43087,60.20256
43088,64.121315
43089,67.58353
43090,45.018837
43091,51.416786
43092,51.678432
43093,55.932243
43094,60.212635
43095,64.131386
43096,67.5936
43097,45.020714
43098,51.418663
43099,51.68031
43100,56.153404
43101,60.433796
43102,64.35255
43103,67.81476
43104,45.020714
43105,51.418663
43106,51.909668
43107,56.08755
43108,58.023552
43109,61.537582
43110,34.966667
43111,41.172485
43112,41.43413
43113,44.679703
43114,47.09126
43115,50.111366
43116,51.192295
43117,34.88927
43118,41.09509
43119,41.356735
43120,44.71412
43121,47.09126
43122,50.111366
43123,51.192295
43124,34.87714
43125,41.08296
43126,41.344604
43127,44.80173
43128,47.17887
43129,50.19898
43130,51.279907
43131,34.87714
43132,41.08296
43133,41.344604
43134,44.80173
43135,47.17887
43136,50.19898
43137,51.570698
43138,34.87714
43139,41.31411
43140,41.575756
43141,49.138878
43142,51.516018
43143,55.41126
43144,57.454166
43145,37.71364
43146,44.970993
43147,45.23264
43148,48.87006
43149,51.2472
43150,55.843395
43151,58.17048
43152,37.754265
43153,45.01162
43154,45.273266
43155,48.880825
43156,51.75207
43157,55.647312
43158,57.974396
43159,37.664597
43160,44.92195
43161,45.183598
43162,48.880825
43163,51.75207
43164,55.647312
43165,59.402233
43166,38.21454
43167,45.471893
43168,45.73354
43169,55.732025
43170,62.330627
43171,65.66125
43172,68.28993
43173,47.254333
43174,54.536293
43175,54.79794
43176,57.818462
43177,62.927006
43178,66.84578
43179,70.01245
43180,47.029617
43181,54.536293
43182,54.79794
43183,57.828537
43184,62.93708
43185,66.85585
43186,70.02252
43187,47.031494
43188,54.53817
43189,54.799816
43190,58.049698
43191,63.15824
43192,67.07701
43193,70.24368
43194,47.031494
43195,54.53817
43196,55.029175
43197,57.983845
43198,61.09544
43199,64.60948
43200,16.875046
43201,17.907375
43202,17.8809
43203,18.326405
43204,18.852705
43205,22.355015
43206,24.335545
43207,16.613037
43208,17.645367
43209,17.61889
43210,18.176208
43211,18.852705
43212,22.355015
43213,24.335545
43214,16.691877
43215,17.724207
43216,17.697731
43217,18.198225
43218,18.874722
43219,22.377031
43220,24.357561
43221,16.691877
43222,17.724207
43223,17.697731
43224,18.198225
43225,18.874722
43226,22.377031
43227,24.357561
43228,16.691877
43229,17.792526
43230,17.76605
43231,21.631298
43232,22.307795
43233,25.279243
43234,26.750538
43235,19.627455
43236,20.4713
43237,20.444824
43238,20.86884
43239,21.545336
43240,24.820526
43241,26.575996
43242,19.494152
43243,20.337997
43244,20.311522
43245,20.813316
43246,21.489813
43247,24.765003
43248,26.520473
43249,19.495453
43250,20.339298
43251,20.312822
43252,20.813316
43253,21.489813
43254,24.765003
43255,26.520473
43256,18.973516
43257,19.102797
43258,19.07632
43259,22.6029
43260,27.467491
43261,29.459696
43262,31.14544
43263,21.443762
43264,23.807886
43265,23.78141
43266,26.576355
43267,27.917513
43268,31.718473
43269,33.957584
43270,20.85048
43271,23.214739
43272,23.188263
43273,25.828606
43274,27.169767
43275,31.662952
43276,33.570858
43277,20.520575
43278,22.884834
43279,22.858358
43280,25.4974
43281,26.838562
43282,31.331743
43283,33.674828
43284,20.520575
43285,22.884834
43286,22.858358
43287,25.431545
43288,26.70153
43289,30.542406
43290,22.642345
43291,24.406982
43292,24.48612
43293,30.535837
43294,31.073048
43295,32.094437
43296,35.080524
43297,22.380337
43298,24.144974
43299,24.224112
43300,30.385641
43301,31.073048
43302,32.094437
43303,35.080524
43304,22.36808
43305,24.132717
43306,24.211855
43307,30.407658
43308,31.095064
43309,32.11645
43310,35.102543
43311,22.36808
43312,24.132717
43313,24.211855
43314,30.407658
43315,31.095064
43316,32.11645
43317,35.102543
43318,22.36808
43319,24.201036
43320,24.280174
43321,36.395164
43322,37.08256
43323,37.57308
43324,39.41473
43325,25.394758
43326,29.525322
43327,29.60446
43328,35.6327
43329,36.3201
43330,37.114353
43331,39.240177
43332,25.261456
43333,29.39202
43334,29.471157
43335,35.577183
43336,36.26458
43337,37.058834
43338,39.184658
43339,25.17166
43340,29.302223
43341,29.381361
43342,35.577183
43343,36.26458
43344,37.058834
43345,39.661472
43346,25.138906
43347,28.818876
43348,30.618113
43349,40.500294
43350,46.565342
43351,46.076607
43352,48.132717
43353,32.738136
43354,37.715538
43355,37.794674
43356,41.814728
43357,44.356346
43358,45.676365
43359,48.285835
43360,32.144855
43361,37.12239
43362,37.201527
43363,41.066982
43364,43.6086
43365,45.620846
43366,47.89911
43367,31.72385
43368,36.70139
43369,36.780525
43370,40.735775
43371,43.277393
43372,45.28964
43373,48.00308
43374,31.72385
43375,36.70139
43376,36.780525
43377,40.66992
43378,43.140366
43379,44.500298
43380,17.949354
43381,21.485937
43382,21.485937
43383,25.124397
43384,25.691742
43385,29.483196
43386,31.911625
43387,17.687346
43388,21.223928
43389,21.223928
43390,24.974201
43391,25.691742
43392,29.483196
43393,31.911625
43394,18.096754
43395,21.633337
43396,21.633337
43397,25.053013
43398,25.770554
43399,29.562008
43400,31.990435
43401,18.096754
43402,21.356861
43403,21.356861
43404,25.053013
43405,25.770554
43406,29.562008
43407,31.990435
43408,17.820278
43409,21.42518
43410,21.42518
43411,30.983694
43412,31.70124
43413,34.96185
43414,36.245834
43415,20.701765
43416,26.604275
43417,26.604275
43418,30.221235
43419,30.93878
43420,34.503124
43421,36.071285
43422,20.568462
43423,26.470972
43424,26.470972
43425,29.994558
43426,30.712103
43427,34.276447
43428,35.84461
43429,20.623856
43430,26.526365
43431,26.526365
43432,29.994558
43433,30.712103
43434,34.276447
43435,35.84461
43436,20.101921
43437,25.140205
43438,25.940437
43439,33.839836
43440,38.745476
43441,41.38864
43442,44.161514
43443,26.688871
43444,31.483498
43445,31.483498
43446,35.15427
43447,36.536476
43448,40.988396
43449,44.31463
43450,26.095589
43451,30.890347
43452,30.890347
43453,34.235367
43454,35.617573
43455,40.76172
43456,43.756744
43457,25.819777
43458,30.614534
43459,30.614534
43460,33.90416
43461,35.286366
43462,40.43051
43463,44.17454
43464,25.819777
43465,30.614534
43466,30.614534
43467,33.838306
43468,35.149338
43469,39.64117
43470,19.71168
43471,20.258194
43472,20.258194
43473,23.372421
43474,23.93977
43475,27.731228
43476,28.002419
43477,19.44967
43478,19.996185
43479,19.996185
43480,23.222225
43481,23.93977
43482,27.731228
43483,28.002419
43484,19.437538
43485,19.984053
43486,19.984053
43487,23.309837
43488,24.027382
43489,27.81884
43490,28.09003
43491,19.437538
43492,19.984053
43493,19.984053
43494,23.309837
43495,24.027382
43496,27.81884
43497,28.380823
43498,19.437538
43499,20.052372
43500,20.052372
43501,26.73549
43502,27.453035
43503,30.713623
43504,30.541079
43505,23.11417
43506,22.880295
43507,22.880295
43508,25.973032
43509,26.690577
43510,30.254906
43511,30.366537
43512,22.980867
43513,22.746992
43514,22.746992
43515,25.983105
43516,26.70065
43517,30.264978
43518,30.37661
43519,22.891195
43520,22.65732
43521,22.65732
43522,25.983105
43523,26.70065
43524,30.264978
43525,30.37661
43526,22.369259
43527,21.27116
43528,21.27116
43529,29.269516
43530,34.175167
43531,36.818333
43532,38.13467
43533,25.25121
43534,27.779297
43535,27.779297
43536,30.583956
43537,31.966164
43538,36.418087
